English Sentences,label,default_output_64,default_output_128,7_output_64,7_output_128,pred_default_output_64,pred_7_output_64,pred_bert_lr56_64_89,pred_bert_64_lr56_of8,pred_bert_87,pred_bert_88,pred_bert_8733,pred_bert_128_87,pred_bert_64_lr56_of14,pred_bert_lr56_128_9036,pred_bert_64_lr56_new_of14,pred_bert_64_lr56_new_of9,pred_bert_64_lr56_new_of3,pred_bert_64_lr56_new2_of1,pred_bert_64_lr56_new2_of6,pred_bert_64_lr56_new3_of1,pred_bert_64_lr56_new3_of2,pred_bert_64_lr56_new3_of3_4,pred_bert_64_lr16_new3_wd01_bvl,pred_bert_64_lr16_new4_wd01_bvl,pred_bert_128_lr16_new4_wd01_bvl,pred_bert_64_lr16_new5_wd01_bvl,pred_bert_128_lr16_new5_wd01_bvl,pred_bert_base_cased_128_ds5_bvl,pred_bert_base_cased_128_ds6_bvl,pred_bert_base_uncased_128_ds6_bvl,pred_bert_large_uncased_128_ds6_bvl,pred_bert_large_uncased_128_ds6_7
I.C. Shrivastava who was already removed at the joint request of the parties.,1,"[0.38488584756851196, -0.5605379343032837]","[0.38488584756851196, -0.5605379343032837]","[-2.292550802230835, 1.967793345451355]","[-2.292550802230835, 1.967793345451355]",0.3634230012390643,0.8773738991850165,0.978206992149353,0.99828439950943,0.9599319100379944,0.9599319100379944,0.9273399710655212,0.9234878420829772,0.9991869330406188,0.9879606366157532,0.9999293088912964,0.9995766282081604,0.983327567577362,0.9268599152565002,0.9984391331672668,0.7057749629020691,0.649893045425415,0.4772863984107971,0.8567524552345276,0.8563607931137085,0.8736881017684937,0.7941614389419556,0.760558545589447,0.901276171207428,0.7843426465988159,0.5691020488739014,0.7165205478668213,0.7627162337303162
"The State Government shall, by notification in the Official Gazette, constitute as many Tribunals as it may think fit for the determination of any dispute, question or other matter relating to a wakf property which such Tribunal is, or may be, required to determine under this Act or any rule or order made thereunder, and may, by the same or subsequent notification in the Official Gazette, define the local limits of the area in relation to which each Tribunal appointed by it shall exercise jurisdiction under this Act.",1,"[-1.4234285354614258, 1.476121425628662]","[-1.3619670867919922, 1.411803126335144]","[-1.4568346738815308, 1.7590748071670532]","[-1.3765994310379028, 1.0899295806884766]",0.8139860300537832,0.8530937484617206,0.215432122349739,0.0023079761303961,0.0396189205348491,0.0396189205348491,0.0151171190664172,0.7181081175804138,0.0005349227576516,0.968637466430664,0.000158599767019,0.0006893243989907,0.3104142844676971,0.1990410834550857,0.0032091194298118,0.8244075179100037,0.8065447807312012,0.7770206928253174,0.8760322332382202,0.89848393201828,0.960098147392273,0.8741716742515564,0.9719032645225524,0.9592496156692504,0.9487797021865844,0.9377965331077576,0.9581470489501952,0.9678581953048706
Question of law in both these appeals is identical.,1,"[-1.5365896224975586, 1.3731162548065186]","[-1.5365896224975586, 1.3731162548065186]","[1.1727571487426758, -1.2644343376159668]","[1.1727571487426758, -1.2644343376159668]",0.7978831648607893,0.2202114902597901,0.9886088371276855,0.997349739074707,0.9717097282409668,0.9717097282409668,0.96148943901062,0.7928854823112488,0.999380350112915,0.9875149726867676,0.9998587369918824,0.9986857771873474,0.9818875193595886,0.9686962366104126,0.9976229071617126,0.9108347892761228,0.94820237159729,0.96525239944458,0.972507119178772,0.9542535543441772,0.9490944147109984,0.95174241065979,0.9401806592941284,0.9458736181259156,0.9161527752876282,0.909501016139984,0.8883142471313477,0.9597719311714172
It is a settled position of law that the mutation of a property in the revenue records are fiscal proceedings and does not create or extinguish title nor has it any presumptive value on title.,1,"[-0.13230283558368683, 0.13549983501434326]","[-0.13230283558368683, 0.13549983501434326]","[0.8295217156410217, -0.6322546005249023]","[0.8295217156410217, -0.6322546005249023]",0.5338232244703104,0.3469994898995745,0.0040260138921439,0.6421287655830383,0.5244730114936829,0.5244730114936829,0.7172801494598389,0.4837319254875183,0.4214160144329071,0.037514355033636,0.4601299166679382,0.086215540766716,0.3920824229717255,0.1876524239778518,0.004019184038043,0.4317640960216522,0.6022516489028931,0.2774746716022491,0.4112696647644043,0.2130373418331146,0.2324400693178177,0.2674601376056671,0.1700909733772277,0.8915894031524658,0.9482920169830322,0.3489540815353393,0.8944041728973389,0.9692323207855225
Counsel for the petitioner is directed to serve the copy of the pleadings to the said respondent within a period of one week after filing of the vakalatnama.,1,"[-2.007615089416504, 2.299145221710205]","[-2.007615089416504, 2.299145221710205]","[-1.998492956161499, 2.213491678237915]","[-1.998492956161499, 2.213491678237915]",0.908806221871096,0.9014545425303374,0.9929081201553344,0.9977282881736756,0.9837900996208192,0.9837900996208192,0.9400445818901062,0.963050365447998,0.9996046423912048,0.9819653630256652,0.9996907711029052,0.998220145702362,0.989501416683197,0.9562249779701232,0.9942983984947203,0.9493101835250854,0.96942400932312,0.9876498579978944,0.9681739807128906,0.9627245664596558,0.9690881371498108,0.9686777591705322,0.9759939908981324,0.9549500942230223,0.9694002270698548,0.9585983753204346,0.9739229679107666,0.9839296340942383
"As per order of the Hon'ble Supreme Court, all the New Pharmacy Institute who were willing to run Pharmacy programme approved by PCI from current AY 2019-20 and shall fulfil APH norms and process laid down by AICTE before the start of the next AY 2020-21, were asked to submit an affidavit in this regard to respective RO by 10-06.2019 for consideration.",1,"[1.040854573249817, -1.3053923845291138]","[0.9161420464515686, -1.0290642976760864]","[0.0010927114635705948, 0.654659628868103]","[0.303487628698349, 0.38613152503967285]",0.2132588863153603,0.6580597298365183,0.0222597066313028,0.0025946539826691,0.0358455628156662,0.0358455628156662,0.0079948175698518,0.8293513059616089,0.0005479293176904,0.3885966539382935,0.0007361282478086,0.0016172340838238,0.1108850240707397,0.1721940785646438,0.0042148171924054,0.5465072393417358,0.494467169046402,0.4136127829551697,0.3873538672924042,0.4182707071304321,0.4904831051826477,0.4572872817516327,0.6234895586967468,0.9280708432197572,0.9248151779174804,0.4053616821765899,0.8133832812309265,0.7934409379959106
"Aggrieved by the judgment of the High Court, this appeal has been filed by the appellant.",1,"[-1.8339248895645142, 1.6886740922927856]","[-1.8339248895645142, 1.6886740922927856]","[-2.640662670135498, 2.603548288345337]","[-2.640662670135498, 2.603548288345337]",0.8440497105198649,0.9310895926292656,0.9897971153259276,0.9981176853179932,0.967290699481964,0.967290699481964,0.9761631488800048,0.9627828001976012,0.9995587468147278,0.9827374815940856,0.9985709190368652,0.9936370849609376,0.9910037517547609,0.9455640912055968,0.989686906337738,0.96565443277359,0.9777617454528807,0.9891566038131714,0.9747459292411804,0.9684215784072876,0.9683524966239928,0.972881555557251,0.9777225255966188,0.9579063057899476,0.9710293412208556,0.9631213545799256,0.9693124294281006,0.9840402007102966
"Further, we do not find any error in the order passed by the learned Single Judge or in the order of the Division Bench passed by the High Court of Delhi in the impugned judgment, so as to interfere with such reasoned and concurrent findings recorded by the courts.",1,"[-1.531183123588562, 1.441218376159668]","[-1.531183123588562, 1.441218376159668]","[-1.6686184406280518, 1.7663078308105469]","[-1.6686184406280518, 1.7663078308105469]",0.8086432530633002,0.8539979126191598,0.9843013882637024,0.3374992907047272,0.9713878035545348,0.9713878035545348,0.9605184197425842,0.9365065693855286,0.0084043657407164,0.9864968657493592,0.9756664037704468,0.9641528725624084,0.9898528456687928,0.8531252145767212,0.3036574721336365,0.9386188983917236,0.9574916362762452,0.9796938300132751,0.9614699482917786,0.9546003937721252,0.9673359990119934,0.9639238715171814,0.9770640730857848,0.9552517533302308,0.9675068855285645,0.9562700986862184,0.9725677371025084,0.9861398935317993
Its order affects the right or rights of one or the other of the parties before it.,1,"[-2.1119158267974854, 2.2651562690734863]","[-2.1119158267974854, 2.2651562690734863]","[-2.008157730102539, 1.9223661422729492]","[-2.008157730102539, 1.9223661422729492]",0.9059498899103544,0.87240205701959,0.9913060069084167,0.9983673691749572,0.9783193469047546,0.9783193469047546,0.9821186065673828,0.9433979988098145,0.9989935755729676,0.9884267449378968,0.9998306035995485,0.9989684820175172,0.9886128306388856,0.9562307596206664,0.99460369348526,0.9337508082389832,0.9433093070983888,0.9776010513305664,0.9606559276580808,0.9475950598716736,0.9561105370521544,0.961432158946991,0.9687973260879515,0.9597129225730896,0.9507657289505004,0.9375263452529908,0.9608164429664612,0.9737972617149353
A Constitution Bench of this Court considered the revisional powers of the High Court under s operating in different States in Hindustan Petroleum Corporation Limited v. Dilbahar Singh3.,0,"[0.6623708605766296, -0.9571470022201538]","[0.6623708605766296, -0.9571470022201538]","[-0.3495860993862152, 0.7664660811424255]","[-0.3495860993862152, 0.7664660811424255]",0.2774497760237313,0.6827559408082576,0.139492005109787,0.0668293461203575,0.2542725801467895,0.2542725801467895,0.0944349393248558,0.8568906188011169,0.0240674596279859,0.4968563020229339,0.9225451350212096,0.3076688647270202,0.9099583029747008,0.5439713001251221,0.5998963713645935,0.5223940014839172,0.7183181643486023,0.8270960450172424,0.5687935948371887,0.2880586683750153,0.2479775995016098,0.0733873695135116,0.0887432396411895,0.0381786003708839,0.1598963439464569,0.2866528928279876,0.5975983142852783,0.8012464642524719
"Sub-section 1 of Section 5 indicates that in a suit for eviction instituted against a tenant in which the plaintiff succeeds and the defendant establishes a claim for compensation, the court is required to ascertain the amount of compensation (under to ).",1,"[-1.799755573272705, 1.8084077835083008]","[-1.799755573272705, 1.8084077835083008]","[-1.7530943155288696, 1.6989578008651733]","[-1.7530943155288696, 1.6989578008651733]",0.8591693303744614,0.8453985686966642,0.8648854494094849,0.961450219154358,0.6620156168937683,0.6620156168937683,0.523493766784668,0.9095374941825868,0.427394300699234,0.9652009606361388,0.6481732726097107,0.3368833661079407,0.9349254369735718,0.6692007184028625,0.1522619128227234,0.912993311882019,0.93938547372818,0.9727525115013124,0.9467841386795044,0.8806551694869995,0.930620551109314,0.8714790344238281,0.9447733163833618,0.7057339549064636,0.6529256105422974,0.7586008310317993,0.8340066075325012,0.9105015397071838
A reasonable classification is one which includes all persons who are similarly situated with respect to the purpose of the law.,1,"[-2.008924722671509, 2.2230775356292725]","[-2.008924722671509, 2.2230775356292725]","[-1.8557307720184326, 1.489673137664795]","[-1.8557307720184326, 1.489673137664795]",0.902302824059468,0.8160292072646546,0.99403977394104,0.9972471594810486,0.9857058525085448,0.9857058525085448,0.986995279788971,0.966629922389984,0.9980697035789492,0.9877541661262512,0.9997766613960266,0.9986348748207092,0.9910827875137328,0.974400520324707,0.9972002506256104,0.9549135565757751,0.969174325466156,0.9837925434112548,0.9697797298431396,0.9577560424804688,0.965411901473999,0.960460603237152,0.9730246663093568,0.9557846188545228,0.97315776348114,0.96310955286026,0.9690687656402588,0.9819648861885071
"The present appeal is vehemently opposed by Shri Karthika, learned advocate appearing on behalf of the respondent-State of Maharashtra.",1,"[0.036017753183841705, -0.0862005278468132]","[0.036017753183841705, -0.0862005278468132]","[-0.8055285811424255, 1.4328436851501465]","[-0.8055285811424255, 1.4328436851501465]",0.4784632022073569,0.8073440082002156,0.978387713432312,0.9985346794128418,0.9805778264999392,0.9805778264999392,0.9874237179756165,0.9638625979423524,0.9997121691703796,0.9804903864860536,0.9992817044258118,0.9982700347900392,0.987797200679779,0.9339457154273988,0.9949599504470824,0.9265766739845276,0.9664756059646606,0.9880109429359436,0.9546831250190736,0.9353143572807312,0.940129280090332,0.9128332734107972,0.9272881150245668,0.9484714865684508,0.968093991279602,0.9419766068458556,0.9665379524230956,0.9825475811958313
"In view of the material available on record, Court finds that defendant no. 6 is failed to prove this issue through Smt.",0,"[1.0019209384918213, -1.48011314868927]","[1.0019209384918213, -1.48011314868927]","[1.8535510301589966, -1.965662956237793]","[1.8535510301589966, -1.965662956237793]",0.1854103294603155,0.1228554914653218,0.0031463424675166,0.0099328402429819,0.0149811739102005,0.0149811739102005,0.0056083397939801,0.5701440572738647,0.0001194471115013,0.0128032956272363,0.0002895683282986,0.002205221215263,0.0071965404786169,0.1741588413715362,0.0008794192690402,0.1737320274114608,0.0845565125346183,0.0015342166880145,0.0480207689106464,0.0235665347427129,0.015163199044764,0.062429878860712,0.0345611795783042,0.2185711413621902,0.0081913992762565,0.0148139270022511,0.0304992515593767,0.0328529067337513
"Likewise, in Swiss Ribbons (supra), this Court while repelling a challenge to the constitutional validity of the Code based on a purported infraction of , differentiated between financial and operational creditors.",0,"[-0.25977152585983276, 0.18005792796611786]","[-0.25977152585983276, 0.18005792796611786]","[-0.948062539100647, 1.1454628705978394]","[-0.948062539100647, 1.1454628705978394]",0.5448932576541752,0.7586812162392281,0.9156821370124816,0.4031315445899963,0.0856829583644867,0.0856829583644867,0.8935582041740417,0.9085412621498108,0.9191166162490844,0.96735817193985,0.4011054039001465,0.2372703552246093,0.9706246256828308,0.6520810723304749,0.5451853275299072,0.7487534284591675,0.7887054681777954,0.8583618998527527,0.8396555185317993,0.7224865555763245,0.7537865042686462,0.6501669883728027,0.6320213675498962,0.8894399404525757,0.9435284733772278,0.602393627166748,0.9737310409545898,0.984208881855011
"On the other hand, the accused were in possession of weapons including baku, knife, cycle chain and clubs.",1,"[-1.4854462146759033, 1.5588783025741577]","[-1.4854462146759033, 1.5588783025741577]","[-0.6708567142486572, 0.8339421153068542]","[-0.6708567142486572, 0.8339421153068542]",0.8261923377778535,0.6971878235928071,0.95448100566864,0.9900612831115724,0.9022951126098632,0.9022951126098632,0.9442416429519652,0.921868085861206,0.9968478083610536,0.9658498764038086,0.9885662198066713,0.9188048243522644,0.9511950016021729,0.8257154226303101,0.6768046617507935,0.866704523563385,0.9265189170837402,0.9557936191558838,0.9252240061759948,0.9053630828857422,0.9368128180503844,0.9337449669837952,0.916753113269806,0.9537706971168518,0.9671339988708496,0.9239972829818726,0.9365310668945312,0.9695556163787842
The High Court communicated its approval to the aforesaid proposal which was also consented by the State of Tamil Nadu.,1,"[-1.7021417617797852, 1.6662126779556274]","[-1.7021417617797852, 1.6662126779556274]","[-2.0762112140655518, 2.1594882011413574]","[-2.0762112140655518, 2.1594882011413574]",0.8410702193424083,0.8965520906527703,0.9931393265724182,0.9984776377677916,0.986462652683258,0.986462652683258,0.990444839000702,0.962593674659729,0.9993269443511964,0.949113428592682,0.9999306201934814,0.9989131689071656,0.9910119771957396,0.9675728678703308,0.9988139867782592,0.9545092582702636,0.9733386039733888,0.9896594882011414,0.9658989310264589,0.9634918570518494,0.963821828365326,0.9666748642921448,0.9767836332321168,0.960171103477478,0.968154788017273,0.970188856124878,0.9729433655738832,0.9857915639877319
